Source,Start_DateTime_GMT,End_DateTime_GMT,EncounterCount,EncounterNumber,SamplingRate,NumChannels,EncounterID,CruiseID,DataProvider,KnownSpecies,GeographicLocation,ClassifiedSpecies,FREQMAX,FREQMIN,DURATION,FREQBEG,FREQEND,FREQRANGE,DCMEAN,DCSTDDEV,FREQMEAN,FREQSTDDEV,FREQMEDIAN,FREQCENTER,FREQRELBW,FREQMAXMINRATIO,FREQBEGENDRATIO,FREQQUARTER1,FREQQUARTER2,FREQQUARTER3,FREQSPREAD,DCQUARTER1MEAN,DCQUARTER2MEAN,DCQUARTER3MEAN,DCQUARTER4MEAN,FREQCOFM,FREQSTEPUP,FREQSTEPDOWN,FREQNUMSTEPS,FREQSLOPEMEAN,FREQABSSLOPEMEAN,FREQPOSSLOPEMEAN,FREQNEGSLOPEMEAN,FREQSLOPERATIO,FREQBEGSWEEP,FREQBEGUP,FREQBEGDWN,FREQENDSWEEP,FREQENDUP,FREQENDDWN,NUMSWEEPSUPDWN,NUMSWEEPSDWNUP,NUMSWEEPSUPFLAT,NUMSWEEPSDWNFLAT,NUMSWEEPSFLATUP,NUMSWEEPSFLATDWN,FREQSWEEPUPPERCENT,FREQSWEEPDWNPERCENT,FREQSWEEPFLATPERCENT,NUMINFLECTIONS,INFLMAXDELTA,INFLMINDELTA,INFLMAXMINDELTA,INFLMEANDELTA,INFLSTDDEVDELTA,INFLMEDIANDELTA,INFLDUR,STEPDUR,FREQPEAK,BW3DB,BW3DBLOW,BW3DBHIGH,BW10DB,BW10DBLOW,BW10DBHIGH,RMSSIGNAL,RMSNOISE,SNR,NCROSSINGS,SWEEPRATE,MEANTIMEZC,MEDIANTIMEZC,VARIANCETIMEZC,WHALETRAIN,CLICKTYPE,ICI,OFFLINEEVENTID,Lat,Long,Classifier,Species1,Species2,Species3,Species4,Species5,Species6,Species7,Species8,Species_List
/Users/user/Desktop/School/2022-2023/VIP2022/Rocca Output/pc_20170728_032259_sel_21_Sette_AC_101_Hawaii.wav,22:59.1,22:59.6,22,Sette_AC_101,500000,null,null,null,null,null,null,Pc,8666.992188,4638.671875,0.578,8666.992188,4638.671875,4028.320313,0.68335247,0.137159038,6534.200319,1140.283521,6591.796875,6652.832031,0.605504587,1.868421053,1.868421053,7324.21875,6591.796875,5615.234375,1678.466797,0.668344456,0.650874877,0.724189541,0.691357738,0.402832031,0,0,0,-6911.546062,6911.546062,0,-29531.15136,0,1,0,0,1,0,0,0,0,0,29,0,30,25.86206897,48.27586207,25.86206897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TropPac.model,0.113192776,0.113673626,0.337865667,0.049325581,0.232769913,0.054,0.046082148,0.053090288,(Dc_Dd-Gm-Pc-Sa-Sb-Sc-Sl-Tt-)
/Users/user/Desktop/School/2022-2023/VIP2022/Rocca Output/pc_20170728_032259_sel_22_Sette_AC_101_Hawaii.wav,22:59.0,22:59.7,23,Sette_AC_101,500000,null,null,null,null,null,null,Pc,8544.921875,4516.601563,0.663,8544.921875,4516.601563,4028.320313,0.71916416,0.178611274,6346.907352,1141.621279,6225.585938,6530.761719,0.61682243,1.891891892,1.891891892,7202.148438,6225.585938,5371.09375,1831.054688,0.682121277,0.763714923,0.720008608,0.710603023,0.402832031,0,0,0,-6203.985018,6203.985018,0,-30455.92645,0,1,0,0,1,0,0,0,0,0,32,0,33,27.19546742,45.60906516,27.19546742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TropPac.model,0.097138722,0.137235919,0.357919721,0.049325581,0.211541342,0.052,0.046082148,0.048756567,(Dc_Dd-Gm-Pc-Sa-Sb-Sc-Sl-Tt-)
/Users/user/Desktop/School/2022-2023/VIP2022/Rocca Output/pc_20170728_032259_sel_23_Sette_AC_101_Hawaii.wav,22:59.0,23:00.6,24,Sette_AC_101,500000,null,null,null,null,null,null,Pc,9155.273438,4028.320313,1.511,4028.320313,9033.203125,5126.953125,0.720982234,0.161696882,7414.616765,1091.443344,7568.359375,6591.796875,0.777777778,2.272727273,0.445945946,6958.007813,7568.359375,8056.640625,1098.632813,0.736290745,0.723753022,0.700448456,0.723240197,0.524902344,0,0,0,3423.923399,3589.330327,31559.64177,-30517.57813,-1.034146341,1,0,0,1,0,0,0,0,24,0,24,1,38.55042017,30.77731092,30.67226891,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TropPac.model,0.1474,0.0943,0.207866667,0.0442,0.2041,0.121066667,0.155066667,0.026,(Dc_Dd-Gm-Pc-Sa-Sb-Sc-Sl-Tt-)
/Users/user/Desktop/School/2022-2023/VIP2022/Rocca Output/pc_20170728_032259_sel_25_Sette_AC_101_Hawaii.wav,22:59.1,22:59.5,26,Sette_AC_101,500000,null,null,null,null,null,null,Pc,7812.5,7568.359375,0.427,7690.429688,7568.359375,244.140625,0.706164548,0.146361335,7691.592262,76.63635994,7690.429688,7690.429688,0.031746032,1.032258065,1.016129032,7690.429688,7690.429688,7812.5,0,0.658042354,0.67226558,0.781241211,0.7149599,0.048828125,0,0,0,-234.750601,1408.503606,30517.57813,-28483.07292,-1.071428571,1,0,0,1,0,0,0,0,2,2,2,3,33.67697595,34.02061856,32.3024055,2,0.176,0.176,1,0.176,0,0.176,4.683840749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TropPac.model,0.209795827,0.021292061,0.233506545,0.079514989,0.216584608,0.084045455,0.143260515,0.012,(Dc_Dd-Gm-Pc-Sa-Sb-Sc-Sl-Tt-)
/Users/user/Desktop/School/2022-2023/VIP2022/Rocca Output/pc_20170728_032259_sel_26_Sette_AC_101_Hawaii.wav,22:59.0,23:00.6,27,Sette_AC_101,500000,null,null,null,null,null,null,Ambig,9155.273438,3784.179688,1.541,3784.179688,9155.273438,5371.09375,0.702076082,0.149350026,7523.675812,1140.32614,7690.429688,6469.726563,0.830188679,2.419354839,0.413333333,6958.007813,7690.429688,8422.851563,1464.84375,0.690809219,0.662442637,0.714452138,0.740720193,0.524902344,0,0,0,3625.315132,3625.315132,30979.96567,0,0,1,0,0,1,0,0,1,0,27,0,28,0,38.6996904,30.6501548,30.6501548,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TropPac.model,0.158197653,0.0927,0.1799,0.0522,0.185833333,0.172016667,0.136619014,0.022533333,(Dc_Dd-Gm-Pc-Sa-Sb-Sc-Sl-Tt-)
/Users/user/Desktop/School/2022-2023/VIP2022/Rocca Output/pc_20170728_032259_sel_27_Sette_AC_101_Hawaii.wav,22:59.1,22:59.7,28,Sette_AC_101,500000,null,null,null,null,null,null,Pc,8911.132813,4516.601563,0.664,8911.132813,4516.601563,4394.53125,0.705804124,0.150538635,6553.603096,1137.102292,6469.726563,6713.867188,0.654545455,1.972972973,1.972972973,7324.21875,6469.726563,5615.234375,1708.984375,0.64572151,0.752735342,0.704711244,0.720404506,0.427246094,0,0,0,-6630.979938,6630.979938,0,-29839.40972,0,0,0,1,0,0,1,0,0,0,30,0,31,26.53061224,46.93877551,26.53061224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TropPac.model,0.096979167,0.140873752,0.3416875,0.025325581,0.227459194,0.040666667,0.046,0.08100814,(Dc_Dd-Gm-Pc-Sa-Sb-Sc-Sl-Tt-)
/Users/user/Desktop/School/2022-2023/VIP2022/Rocca Output/pc_20170728_032259_sel_28_Sette_AC_101_Hawaii.wav,22:59.2,22:59.8,29,Sette_AC_101,500000,null,null,null,null,null,null,Pc,8544.921875,4150.390625,0.66,8544.921875,4150.390625,4394.53125,0.659703581,0.164893356,6368.754823,1159.863907,6225.585938,6347.65625,0.692307692,2.058823529,2.058823529,7202.148438,6225.585938,5493.164063,1708.984375,0.682259671,0.625116663,0.663725992,0.668012768,0.427246094,0,0,0,-6735.349541,6735.349541,0,-30121.97989,0,1,0,0,0,0,1,0,0,0,35,0,36,26.33136095,47.33727811,26.33136095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TropPac.model,0.081805389,0.173807348,0.383348293,0.035325581,0.172208008,0.046666667,0.046082148,0.060756567,(Dc_Dd-Gm-Pc-Sa-Sb-Sc-Sl-Tt-)
/Users/user/Desktop/School/2022-2023/VIP2022/Rocca Output/pc_20170728_032259_sel_29_Sette_AC_101_Hawaii.wav,22:59.1,22:59.6,30,Sette_AC_101,500000,null,null,null,null,null,null,Pc,8789.0625,4638.671875,0.553,8789.0625,4638.671875,4150.390625,0.708238521,0.160333601,6392.535041,1200.627822,6103.515625,6713.867188,0.618181818,1.894736842,1.894736842,7324.21875,6103.515625,5371.09375,1953.125,0.671768525,0.717416572,0.693050698,0.753110707,0.415039063,0,0,0,-7580.415702,7580.415702,0,-30098.70941,0,1,0,0,1,0,0,0,0,0,22,0,23,25.18518519,49.62962963,25.18518519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TropPac.model,0.097805389,0.128007348,0.353919721,0.053325581,0.198103246,0.056,0.048082148,0.064756567,(Dc_Dd-Gm-Pc-Sa-Sb-Sc-Sl-Tt-)
/Users/user/Desktop/School/2022-2023/VIP2022/Rocca Output/pc_20170728_032259_sel_29_Sette_AC_101_Hawaii.wav,22:59.0,22:59.6,31,Sette_AC_101,500000,null,null,null,null,null,null,Pc,8789.0625,4638.671875,0.557,8789.0625,4638.671875,4150.390625,0.707297519,0.160122309,6475.072708,1248.55742,6347.65625,6713.867188,0.618181818,1.894736842,1.894736842,7446.289063,6347.65625,5371.09375,1953.125,0.671768525,0.717416572,0.693050698,0.747999253,0.415039063,0,0,0,-7674.273323,7674.273323,0,-30697.09329,0,1,0,0,0,0,1,0,0,0,25,0,26,25.09225092,49.81549815,25.09225092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TropPac.model,0.091859443,0.149319196,0.349865667,0.037325581,0.18779101,0.050666667,0.062082148,0.071090288,(Dc_Dd-Gm-Pc-Sa-Sb-Sc-Sl-Tt-)
/Users/user/Desktop/School/2022-2023/VIP2022/Rocca Output/pc_20170728_032259_sel_30_Sette_AC_101_Hawaii.wav,22:59.1,22:59.9,32,Sette_AC_101,500000,null,null,null,null,null,null,Pc,7446.289063,3662.109375,0.798,3662.109375,7446.289063,3784.179688,0.618778588,0.169127893,6742.516342,972.767978,7202.148438,5554.199219,0.681318681,2.033333333,0.491803279,6713.867188,7202.148438,7324.21875,610.3515625,0.501845738,0.646208212,0.626355451,0.704847853,0.378417969,0,0,0,4726.312099,5352.313702,31698.90373,-30517.57813,-1.038709677,2,1,0,1,0,0,0,1,10,0,8,2,40.12605042,30.25210084,29.62184874,3,0.769,0.013,59.15384615,0.391,0.534572727,0.391,3.759398496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TropPac.model,0.06,0.1437,0.38,0.0342,0.2421,0.032,0.082,0.026,(Dc_Dd-Gm-Pc-Sa-Sb-Sc-Sl-Tt-)
/Users/user/Desktop/School/2022-2023/VIP2022/Rocca Output/pc_20170728_032259_sel_31_Sette_AC_101_Hawaii.wav,22:59.1,22:59.8,33,Sette_AC_101,500000,null,null,null,null,null,null,Pc,8911.132813,4272.460938,0.688,8789.0625,4272.460938,4638.671875,0.676446519,0.176860642,6429.277228,1284.89838,6225.585938,6591.796875,0.703703704,2.085714286,2.057142857,7324.21875,6225.585938,5371.09375,1953.125,0.672218652,0.707041035,0.647741892,0.678885161,0.48828125,0,0,0,-6466.820126,8162.241133,47471.78819,-30721.02865,-1.545253863,2,1,0,1,0,0,1,0,1,31,2,31,26.76470588,47.64705882,25.58823529,3,0.243,0.011,22.09090909,0.127,0.164048773,0.127,4.360465116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TropPac.model,0.091333333,0.106666667,0.344284746,0.024,0.234097175,0.066,0.048,0.085618079,(Dc_Dd-Gm-Pc-Sa-Sb-Sc-Sl-Tt-)
/Users/user/Desktop/School/2022-2023/VIP2022/Rocca Output/pc_20170728_032259_sel_32_Sette_AC_101_Hawaii.wav,22:59.1,23:00.3,34,Sette_AC_101,500000,null,null,null,null,null,null,Sb,8911.132813,3906.25,1.192,3906.25,8911.132813,5004.882813,0.673603581,0.149440937,7272.380672,1124.803294,7446.289063,6408.691406,0.780952381,2.28125,0.438356164,6835.9375,7446.289063,8056.640625,1129.150391,0.692744942,0.665412454,0.666500805,0.669436831,0.500488281,0,0,0,4166.890392,4166.890392,30314.1276,0,0,1,0,0,1,0,0,1,0,23,0,24,0,39.94490358,30.02754821,30.02754821,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TropPac.model,0.133947653,0.0947,0.2099,0.0502,0.219833333,0.108266667,0.150619014,0.032533333,(Dc_Dd-Gm-Pc-Sa-Sb-Sc-Sl-Tt-)
/Users/user/Desktop/School/2022-2023/VIP2022/Rocca Output/pc_20170728_032259_sel_33_Sette_AC_101_Hawaii.wav,22:59.1,23:00.4,35,Sette_AC_101,500000,null,null,null,null,null,null,Pc,6347.65625,3906.25,1.323,4272.460938,6225.585938,2441.40625,0.572038931,0.189018245,5879.720052,521.5841183,6103.515625,5126.953125,0.476190476,1.625,0.68627451,5737.304688,6103.515625,6225.585938,488.28125,0.392795577,0.610210852,0.6091194,0.679570324,0.268554688,0,0,0,1505.407879,2261.261207,30415.85286,-30517.57813,-0.996666667,0,0,1,1,0,0,0,0,11,2,11,2,35.8276644,32.42630385,31.74603175,2,1.127,1.127,1,1.127,0,1.127,1.511715797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TropPac.model,0.02,0.27662371,0.511637037,0.024,0.119739253,0.012,0.018,0.018,(Dc_Dd-Gm-Pc-Sa-Sb-Sc-Sl-Tt-)
/Users/user/Desktop/School/2022-2023/VIP2022/Rocca Output/pc_20170728_032259_sel_34_Sette_AC_101_Hawaii.wav,22:59.1,23:00.4,36,Sette_AC_101,500000,null,null,null,null,null,null,Pc,8911.132813,4028.320313,1.335,4394.53125,8911.132813,4882.8125,0.674433478,0.132228257,7216.707282,1098.848071,7568.359375,6469.726563,0.754716981,2.212121212,0.493150685,6713.867188,7568.359375,7934.570313,1220.703125,0.629451767,0.625725762,0.687773559,0.75577479,0.476074219,0,0,0,3451.169878,4012.843095,30415.85286,-30517.57813,-0.996666667,0,0,1,2,1,0,1,0,23,1,24,0,39.31623932,30.52503053,30.15873016,2,1.298,1.298,1,1.298,0,1.298,1.498127341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TropPac.model,0.136647619,0.114,0.274,0.033352381,0.212,0.124,0.084,0.022,(Dc_Dd-Gm-Pc-Sa-Sb-Sc-Sl-Tt-)
/Users/user/Desktop/School/2022-2023/VIP2022/Rocca Output/pc_20170728_032259_sel_35_Sette_AC_101_Hawaii.wav,22:59.0,23:00.4,37,Sette_AC_101,500000,null,null,null,null,null,null,Pc,5981.445313,3784.179688,1.384,4150.390625,5859.375,2197.265625,0.629872228,0.165027312,5694.454047,463.7011757,5859.375,4882.8125,0.45,1.580645161,0.708333333,5737.304688,5859.375,5981.445313,244.140625,0.544868889,0.637720271,0.678705475,0.658531445,0.231933594,0,0,0,1209.868482,1932.178023,29500.32552,-40690.10417,-0.725,0,0,1,1,0,0,0,0,10,2,10,2,35.53895411,32.44397012,32.01707577,2,1.282,1.282,1,1.282,0,1.282,1.445086705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TropPac.model,0.016,0.220835831,0.52997037,0.06,0.127193798,0.008,0.022,0.016,(Dc_Dd-Gm-Pc-Sa-Sb-Sc-Sl-Tt-)
