Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1501211579601,7690.4296875,0.32065181951894056,0.42688023297247646,0.0052618967444310666
1501211579602,7690.4296875,0.32045098575919084,0.5451256898444065,0.004712260411049103
1501211579603,7690.4296875,0.3143305495968326,0.8936153776831967,0.004631958946218382
1501211579604,7690.4296875,0.3201990717888194,1.3545410802788937,0.004715554283009757
1501211579605,7690.4296875,0.29542302349054284,1.6710631452888942,0.004868240470556227
1501211579606,7690.4296875,0.31709226344780145,1.8777128566183283,0.005355226016476487
1501211579607,7568.359375,0.3531086533617527,2.209889350404113,0.0058979254661056585
1501211579608,7568.359375,0.35368513847264654,2.497307409845419,0.006879527311314876
1501211579609,7568.359375,0.3867737321725207,2.2372889224551957,0.008248156445838789
1501211579610,7568.359375,0.4444295407883399,1.3816885494632667,0.00926062987222028
1501211579611,7568.359375,0.4904500008883204,0.7020071578654555,0.009892113761335943
1501211579612,7568.359375,0.548156613771582,0.6354645953073126,0.010806023595698617
1501211579613,7568.359375,0.5422272143341702,0.9316405000979162,0.01235503549375137
1501211579614,7568.359375,0.5990827884405246,1.1148240842819201,0.013394109569892855
1501211579615,7568.359375,0.5996473597739423,0.9613484012121405,0.014403139265556864
1501211579616,7568.359375,0.6198202182852326,0.7056223498037522,0.014749579660458947
1501211579617,7568.359375,0.6204326832832893,0.6672528880732739,0.014784179696515602
1501211579618,7568.359375,0.6497407591599601,0.8305094965753543,0.01546959126374775
1501211579619,7568.359375,0.6819602003442947,0.9568266057049883,0.016077439414350827
1501211579620,7568.359375,0.7024170621266232,1.0063270797626807,0.016455579087117814
1501211579621,7568.359375,0.6629416027908805,0.952608484263958,0.01571704690263968
1501211579622,7568.359375,0.6095562869851886,0.7824171266480564,0.014795182375310705
1501211579623,7568.359375,0.5562417146988512,0.6374241788000141,0.01366608780893956
1501211579624,7568.359375,0.5051922592060306,0.5718666638702945,0.012849891567692888
1501211579625,7568.359375,0.4832497402416668,0.49967651960923354,0.012432816092740561
1501211579626,7568.359375,0.5305372108641913,0.47979669309788986,0.011272147823799782
1501211579627,7568.359375,0.492290729944422,0.6708531154860018,0.010436846279693027
1501211579628,7568.359375,0.4572901781037276,0.9193566303794264,0.00945559441252354
1501211579629,7568.359375,0.496308059051836,0.9671668357498873,0.009253170009343585
1501211579630,7568.359375,0.5172504956427169,0.8801190169953144,0.009575600806683168
1501211579631,7568.359375,0.572295276577217,0.8002672569599798,0.010339651593860785
1501211579632,7568.359375,0.620007059367571,0.6979930920122267,0.010935592974060205
1501211579633,7568.359375,0.6594702523857617,0.5455966598591746,0.011519730664569424
1501211579634,7568.359375,0.7002824742058114,0.4594924353991556,0.01194432820282445
1501211579635,7568.359375,0.7261926868892337,0.4344556477040858,0.012351457434588825
1501211579636,7568.359375,0.7488916343743753,0.3443750236757681,0.012702072227624686
1501211579637,7568.359375,0.7724357504437787,0.24844587212186703,0.01302404837901664
1501211579638,7568.359375,0.7335917809978825,0.29736895185859047,0.01393785304545657
1501211579639,7568.359375,0.7455699886401843,0.5407322800342994,0.014596281621894004
1501211579641,7568.359375,0.7811808714064333,0.9236894399155096,0.015205536057477233
1501211579642,7568.359375,0.7653243493652182,1.2076136987068269,0.014970028847872352
1501211579643,7568.359375,0.7525677498201466,1.2061131424011677,0.014773995080725574
1501211579644,7568.359375,0.7170985042188304,1.0881482824346278,0.014316717544502356
1501211579645,7568.359375,0.6837469756602454,1.164243987354227,0.013880549390035503
1501211579646,7568.359375,0.625713963977188,1.3350304463036144,0.012877173493935565
1501211579647,7568.359375,0.5569664226696103,1.2879626122576875,0.011623889323944574
1501211579648,7568.359375,0.5315872350264379,1.0304536387307763,0.010231733041585745
1501211579649,7568.359375,0.47734908952851995,0.7925662002880098,0.008967018380500921
1501211579650,7568.359375,0.4192705110501494,0.7264711515555918,0.008094234999918716
1501211579651,7568.359375,0.4328375528118193,0.7936914191354989,0.007288868009296018
1501211579652,7568.359375,0.39902870864065687,0.839637157191874,0.0066232411958711285
1501211579653,7568.359375,0.37710651968977044,0.7948947003940106,0.006202539795920592
1501211579654,7568.359375,0.35583239007234146,0.7423623038352303,0.0056479433678144645
1501211579655,7568.359375,0.3302229616097406,1.1120228591123302,0.005821388598323591
1501211579656,7568.359375,0.3481940875562401,1.8164994332150455,0.00614723575034755
1501211579657,7568.359375,0.371514921182207,1.9607148808366492,0.006481945784067016
1501211579658,7568.359375,0.3913804029686928,1.296236918680866,0.006720435758905521
1501211579659,7568.359375,0.37315385862618394,0.5668020765626517,0.0074400477000777215
1501211579660,7568.359375,0.44280327022316956,0.3092995736200848,0.008709261796255011
1501211579661,7568.359375,0.4860597713557074,0.3728707054150206,0.010242873438550529
1501211579662,7568.359375,0.5638924454234706,0.49919883346144206,0.011776485080846047
1501211579663,7568.359375,0.6170688617357808,0.6122578101324293,0.012607833447371687
1501211579664,7446.2890625,0.6521062522589709,1.0950097076704803,0.01317591484590096
1501211579665,7446.2890625,0.7034861295541687,0.9464809443493931,0.013937569262938236
1501211579666,7446.2890625,0.7674535725521083,0.5571587615207658,0.014796199692440821
1501211579667,7446.2890625,0.7549047872534135,0.3149845415940988,0.016020298366068043
1501211579668,7446.2890625,0.771748545625011,0.33545114314712376,0.016706511778018785
1501211579669,7446.2890625,0.7732686091502902,0.4308623917990663,0.016741442568837906
1501211579670,7446.2890625,0.7645184769072724,0.4587303703457753,0.016584126463147688
1501211579671,7446.2890625,0.7451157136727857,0.4110888753367081,0.016283571927719457
1501211579672,7446.2890625,0.6917475413580002,0.2823409621772976,0.015575577340020281
1501211579673,7446.2890625,0.6386134179661119,0.14721983326937577,0.014889413956300208
1501211579674,7446.2890625,0.5713700513125848,0.17409306604258076,0.013913264806267705
1501211579675,7446.2890625,0.4788221609890025,0.3576525539547534,0.012196726183892644
1501211579676,7446.2890625,0.415333132133924,0.5085328922788335,0.010281110286701615
1501211579677,7446.2890625,0.35855326599443377,0.5021569689490591,0.008432328655454738
1501211579678,7446.2890625,0.35756693107350895,0.4971671065147881,0.006906129065177957
1501211579679,7446.2890625,0.3701809837066957,0.713651866899118,0.005379929474901175
1501211579680,7446.2890625,0.3654801837330753,1.0045329585637184,0.005296837393341159
1501211579681,7324.21875,0.3232789571321048,1.1639626587232648,0.005928327786312821
1501211579683,7324.21875,0.32533859253899056,1.1322790811229233,0.00792535807896377
1501211579684,7324.21875,0.4632362160940131,0.9478276361601317,0.009256592768239834
1501211579685,7202.1484375,0.5068458215999502,0.7020515453286613,0.010587827457515896
